track_a,track_b,label,pair_id,pair_type
data\mippia_full\11_original.wav,data\mippia_full\10_similar.wav,0,11_vs_10,negative
data\mippia_full\25_original.wav,data\mippia_full\25_similar.wav,1,25,positive
data\mippia_full\61_original.wav,data\mippia_full\33_similar.wav,0,61_vs_33,negative
data\mippia_full\34_original.wav,data\mippia_full\34_similar.wav,1,34,positive
data\mippia_full\52_original.wav,data\mippia_full\52_similar.wav,1,52,positive
data\mippia_full\30_original.wav,data\mippia_full\14_similar.wav,0,30_vs_14,negative
data\mippia_full\35_original.wav,data\mippia_full\51_similar.wav,0,35_vs_51,negative
data\mippia_full\42_original.wav,data\mippia_full\42_similar.wav,1,42,positive
data\mippia_full\43_original.wav,data\mippia_full\39_similar.wav,0,43_vs_39,negative
data\mippia_full\67_original.wav,data\mippia_full\67_similar.wav,1,67,positive
data\mippia_full\18_original.wav,data\mippia_full\18_similar.wav,1,18,positive
data\mippia_full\45_original.wav,data\mippia_full\45_similar.wav,1,45,positive
data\mippia_full\1_original.wav,data\mippia_full\53_similar.wav,0,1_vs_53,negative
data\mippia_full\37_original.wav,data\mippia_full\37_similar.wav,1,37,positive
data\mippia_full\68_original.wav,data\mippia_full\34_similar.wav,0,68_vs_34,negative
data\mippia_full\40_original.wav,data\mippia_full\40_similar.wav,1,40,positive
data\mippia_full\13_original.wav,data\mippia_full\3_similar.wav,0,13_vs_3,negative
data\mippia_full\41_original.wav,data\mippia_full\57_similar.wav,0,41_vs_57,negative
data\mippia_full\14_original.wav,data\mippia_full\14_similar.wav,1,14,positive
data\mippia_full\12_original.wav,data\mippia_full\60_similar.wav,0,12_vs_60,negative
data\mippia_full\17_original.wav,data\mippia_full\60_similar.wav,0,17_vs_60,negative
data\mippia_full\51_original.wav,data\mippia_full\51_similar.wav,1,51,positive
data\mippia_full\61_original.wav,data\mippia_full\61_similar.wav,1,61,positive
data\mippia_full\47_original.wav,data\mippia_full\47_similar.wav,1,47,positive
data\mippia_full\27_original.wav,data\mippia_full\27_similar.wav,1,27,positive
data\mippia_full\15_original.wav,data\mippia_full\25_similar.wav,0,15_vs_25,negative
data\mippia_full\46_original.wav,data\mippia_full\46_similar.wav,1,46,positive
data\mippia_full\64_original.wav,data\mippia_full\36_similar.wav,0,64_vs_36,negative
data\mippia_full\16_original.wav,data\mippia_full\16_similar.wav,1,16,positive
data\mippia_full\67_original.wav,data\mippia_full\66_similar.wav,0,67_vs_66,negative
data\mippia_full\55_original.wav,data\mippia_full\55_similar.wav,1,55,positive
data\mippia_full\44_original.wav,data\mippia_full\24_similar.wav,0,44_vs_24,negative
data\mippia_full\16_original.wav,data\mippia_full\18_similar.wav,0,16_vs_18,negative
data\mippia_full\6_original.wav,data\mippia_full\22_similar.wav,0,6_vs_22,negative
data\mippia_full\54_original.wav,data\mippia_full\57_similar.wav,0,54_vs_57,negative
data\mippia_full\17_original.wav,data\mippia_full\17_similar.wav,1,17,positive
data\mippia_full\22_original.wav,data\mippia_full\22_similar.wav,1,22,positive
data\mippia_full\65_original.wav,data\mippia_full\15_similar.wav,0,65_vs_15,negative
data\mippia_full\12_original.wav,data\mippia_full\12_similar.wav,1,12,positive
data\mippia_full\29_original.wav,data\mippia_full\29_similar.wav,1,29,positive
data\mippia_full\50_original.wav,data\mippia_full\50_similar.wav,1,50,positive
data\mippia_full\19_original.wav,data\mippia_full\56_similar.wav,0,19_vs_56,negative
data\mippia_full\46_original.wav,data\mippia_full\50_similar.wav,0,46_vs_50,negative
data\mippia_full\15_original.wav,data\mippia_full\15_similar.wav,1,15,positive
data\mippia_full\3_original.wav,data\mippia_full\10_similar.wav,0,3_vs_10,negative
data\mippia_full\69_original.wav,data\mippia_full\50_similar.wav,0,69_vs_50,negative
data\mippia_full\49_original.wav,data\mippia_full\64_similar.wav,0,49_vs_64,negative
data\mippia_full\66_original.wav,data\mippia_full\66_similar.wav,1,66,positive
data\mippia_full\62_original.wav,data\mippia_full\62_similar.wav,1,62,positive
data\mippia_full\33_original.wav,data\mippia_full\24_similar.wav,0,33_vs_24,negative
data\mippia_full\58_original.wav,data\mippia_full\58_similar.wav,1,58,positive
data\mippia_full\34_original.wav,data\mippia_full\45_similar.wav,0,34_vs_45,negative
data\mippia_full\9_original.wav,data\mippia_full\9_similar.wav,1,9,positive
data\mippia_full\7_original.wav,data\mippia_full\27_similar.wav,0,7_vs_27,negative
data\mippia_full\29_original.wav,data\mippia_full\11_similar.wav,0,29_vs_11,negative
data\mippia_full\47_original.wav,data\mippia_full\29_similar.wav,0,47_vs_29,negative
data\mippia_full\53_original.wav,data\mippia_full\53_similar.wav,1,53,positive
data\mippia_full\7_original.wav,data\mippia_full\7_similar.wav,1,7,positive
data\mippia_full\60_original.wav,data\mippia_full\60_similar.wav,1,60,positive
data\mippia_full\39_original.wav,data\mippia_full\21_similar.wav,0,39_vs_21,negative
data\mippia_full\55_original.wav,data\mippia_full\4_similar.wav,0,55_vs_4,negative
data\mippia_full\69_original.wav,data\mippia_full\69_similar.wav,1,69,positive
data\mippia_full\22_original.wav,data\mippia_full\47_similar.wav,0,22_vs_47,negative
data\mippia_full\44_original.wav,data\mippia_full\44_similar.wav,1,44,positive
data\mippia_full\66_original.wav,data\mippia_full\34_similar.wav,0,66_vs_34,negative
data\mippia_full\70_original.wav,data\mippia_full\70_similar.wav,1,70,positive
data\mippia_full\10_original.wav,data\mippia_full\17_similar.wav,0,10_vs_17,negative
data\mippia_full\58_original.wav,data\mippia_full\18_similar.wav,0,58_vs_18,negative
data\mippia_full\5_original.wav,data\mippia_full\5_similar.wav,1,5,positive
data\mippia_full\41_original.wav,data\mippia_full\41_similar.wav,1,41,positive
data\mippia_full\60_original.wav,data\mippia_full\61_similar.wav,0,60_vs_61,negative
data\mippia_full\10_original.wav,data\mippia_full\10_similar.wav,1,10,positive
data\mippia_full\64_original.wav,data\mippia_full\64_similar.wav,1,64,positive
data\mippia_full\33_original.wav,data\mippia_full\33_similar.wav,1,33,positive
data\mippia_full\11_original.wav,data\mippia_full\11_similar.wav,1,11,positive
data\mippia_full\35_original.wav,data\mippia_full\35_similar.wav,1,35,positive
data\mippia_full\53_original.wav,data\mippia_full\19_similar.wav,0,53_vs_19,negative
data\mippia_full\5_original.wav,data\mippia_full\68_similar.wav,0,5_vs_68,negative
data\mippia_full\37_original.wav,data\mippia_full\49_similar.wav,0,37_vs_49,negative
data\mippia_full\62_original.wav,data\mippia_full\15_similar.wav,0,62_vs_15,negative
data\mippia_full\21_original.wav,data\mippia_full\7_similar.wav,0,21_vs_7,negative
data\mippia_full\36_original.wav,data\mippia_full\10_similar.wav,0,36_vs_10,negative
data\mippia_full\32_original.wav,data\mippia_full\22_similar.wav,0,32_vs_22,negative
data\mippia_full\9_original.wav,data\mippia_full\58_similar.wav,0,9_vs_58,negative
data\mippia_full\32_original.wav,data\mippia_full\32_similar.wav,1,32,positive
data\mippia_full\8_original.wav,data\mippia_full\8_similar.wav,1,8,positive
data\mippia_full\18_original.wav,data\mippia_full\15_similar.wav,0,18_vs_15,negative
data\mippia_full\56_original.wav,data\mippia_full\33_similar.wav,0,56_vs_33,negative
data\mippia_full\24_original.wav,data\mippia_full\24_similar.wav,1,24,positive
data\mippia_full\42_original.wav,data\mippia_full\47_similar.wav,0,42_vs_47,negative
data\mippia_full\63_original.wav,data\mippia_full\63_similar.wav,1,63,positive
data\mippia_full\52_original.wav,data\mippia_full\64_similar.wav,0,52_vs_64,negative
